Nigeria,Carcharhiniformes,45194,68775
EQUATORIAL_GUINEA,Badger,45195,2754
Thailand,Camel,45196,3652
Croatia,Guanaco,45197,84712
North_Carolina,Jaguar,45198,66138
COSTA_RICA,Baboon,45199,6421
Ireland,Parascyllium,45200,15952
Louisiana,Flamingo,45201,92940
TRINIDAD_AND_TOBAGO,Goldfinch,45202,19487
Namibia,Skunk,45203,86000
Massachusetts,Sawshark,45204,56124
NEW_ZEALAND,Peafowl,45205,31960
Nigeria,Apristurus,45206,19507
Minnesota,Rhinoceros,45207,8928
COSTA_RICA,Reindeer,45208,13010
Tonga,Polecat,45209,37532
Nauru,Dolphin,45210,44676
Netherlands,Gorilla,45211,98694
Uzbekistan,Pelican,45212,86213
Kiribati,Baboon,45213,67293
Arizona,Pristiophorus,45214,2984
New_Jersey,Mouse,45215,15097
Romania,Hawk,45216,62231
Switzerland,Giant_Panda,45217,29831
Ecuador,Magpie,45218,70481
Nigeria,Swallow,45219,66782
EL_SALVADOR,Sawshark,45220,71143
Wyoming,Parascyllium,45221,90762
Tunisia,Otter,45222,26279
Oregon,Ram,45223,41815
Jordan,Goldfinch,45224,14373
New_Jersey,Anatidae,45225,53052
MARSHALL_ISLANDS,Quail,45226,12895
Netherlands,Cheetah,45227,85059
Singapore,Human,45228,19493
California,Dogfish,45229,4198
Lithuania,Pony,45230,80587
New_Jersey,Scoliodon,45231,607
Tuvalu,Hemitriakis,45232,80714
Ireland,Manatee,45233,85301
South_Carolina,Echinorhinus,45234,45416
Slovenia,Negaprion,45235,59132
Ireland,Beaver,45236,59451
Japan,Carcharhiniformes,45237,77571
Nigeria,Magpie,45238,93542
Uganda,Cormorant,45239,51578
Cyprus,Hamster,45240,45469
Romania,Orectolobus,45241,20218
Malawi,Apristurus,45242,43843
Singapore,Wombat,45243,18695
Uruguay,Parascyllium,45244,12580
Texas,Parmaturus,45245,2845
Turkey,Pristiophorus,45246,15168
CZECH_REPUBLIC,Jaguar,45247,96525
France,Alligator,45248,3055
Pennsylvania,Hemitriakis,45249,11353
New_Mexico,Quail,45250,54526
Singapore,Whale_Shark,45251,35234
Italy,Gazelle,45252,75947
Latvia,American_Bison,45253,29511
Uganda,Gazelle,45254,11134
Wyoming,Isogomphodon,45255,34627
Missouri,Echinorhinus,45256,61359
Mississippi,Cirrhoscyllium,45257,95639
Malawi,Giant_Panda,45258,42017
Michigan,Parascyllium,45259,22128
Saudi_Arabia,Alligator,45260,56633
Rhode_Island,Moose,45261,74796
Japan,Jaguar,45262,90236
Jordan,Polecat,45263,65292
Barbados,Lamna,45264,19167
Nauru,Manatee,45265,39208
Tunisia,Magpie,45266,16401
Australia,Swan,45267,82054
Barbados,Heron,45268,9306
Wisconsin,Goose,45269,15217
Saudi_Arabia,Flamingo,45270,53490
Maryland,Carcharhinus,45271,463
Wisconsin,Hamster,45272,53836
Serbia,Sheep,45273,84352
WESTERN_SAHARA,Prionace_glauca,45274,84270
Barbados,Gazelle,45275,67710
Romania,Mallard,45276,80922
Croatia,Gorilla,45277,55873
Singapore,Goose,45278,89187
Alaska,Swallow,45279,89054
MARSHALL_ISLANDS,Magpie,45280,13195
Hawaii,Squaliformes,45281,39723
New_Jersey,Hawk,45282,1902
Kiribati,Louse,45283,23453
Ireland,Dolphin,45284,25246
Missouri,Magpie,45285,86124
Texas,Swallow,45286,84950
Mississippi,Cobra,45287,74315
France,Otter,45288,95422
TRINIDAD_AND_TOBAGO,Angel_shark,45289,96132
Guatemala,Donkey,45290,9478
France,Chiloscyllium,45291,74863
Slovakia,Jackal,45292,43397
Nebraska,Wren,45293,94721
Jordan,Badger,45294,78093
Uzbekistan,Magpie,45295,8715
Nigeria,Chiloscyllium,45296,80316
Turkey,Pristiophorus,45297,52154
Alabama,Squaliformes,45298,58401
Maine,Lamniformes,45299,94649
Denmark,Hawk,45300,92906
Mississippi,Cormorant,45301,41108
Canada,Sheep,45302,9761
Taiwan,Chamois,45303,86724
Missouri,Cobra,45304,34765
Rhode_Island,Carcharhinus,45305,65580
Taiwan,Lamna,45306,27023
Serbia,Reindeer,45307,21856
Ghana,Angel_shark,45308,1136
Texas,Manatee,45309,98541
Luxembourg,Lamna,45310,39342
Malawi,Camel,45311,26898
Denmark,Goose,45312,67973
Oregon,Otter,45313,67144
Uzbekistan,Jackal,45314,60983
Slovakia,Heron,45315,57842
Sweden,Alligator,45316,99129
Illinois,Goldfinch,45317,77366
Tunisia,Lion,45318,77572
Massachusetts,Sphyrna_lewini,45319,64512
Nigeria,Parascyllium,45320,95289
Serbia,Reindeer,45321,3455
Namibia,Pristiophorus,45322,43616
Serbia,Raven,45323,2802
Malta,Cirrhoscyllium,45324,22997
Zimbabwe,Prionace_glauca,45325,53547
Wisconsin,Whale_Shark,45326,64337
EQUATORIAL_GUINEA,Cirrhoscyllium,45327,44136
Dominica,Isurus,45328,36933
Nauru,Hawk,45329,83751
Latvia,Parmaturus,45330,89441
COSTA_RICA,Hornet,45331,62931
Denmark,Cirrhoscyllium,45332,88770
Wisconsin,Human,45333,75390
Serbia,Coyote,45334,87554
Italy,Chiloscyllium,45335,24546
Taiwan,Skunk,45336,15969
Japan,Alligator,45337,33262
Barbados,Guanaco,45338,96555
Hawaii,Alligator,45339,84511
Hawaii,Swan,45340,45100
Ethiopia,Chiloscyllium,45341,69179
MARSHALL_ISLANDS,Fish,45342,94653
Oregon,Apristurus,45343,78300
Tunisia,Prionace,45344,72263
Grenada,Mouse,45345,97552
Cyprus,Sawshark,45346,72846
TRINIDAD_AND_TOBAGO,Echinorhinus,45347,27866
Sweden,Dogfish,45348,46990
Alaska,Whale_Shark,45349,62934
COSTA_RICA,Gerbil,45350,65937
Taiwan,Orectolobus,45351,469
Malaysia,Cirrhoscyllium,45352,3202
California,Mule,45353,51266
Kiribati,Pelican,45354,19369
South_Carolina,Donkey,45355,62307
EL_SALVADOR,Swallow,45356,13855
Slovakia,Scoliodon,45357,69493
Florida,Hemitriakis,45358,33668
Pennsylvania,Donkey,45359,34411
South_Carolina,Human,45360,88690
Sudan,Sawshark,45361,66220
Cyprus,Flamingo,45362,16086
Missouri,Moose,45363,45788
Malta,Goldfinch,45364,92597
Kiribati,Parmaturus,45365,54180
Serbia,Swan,45366,96879
Ireland,Dogfish,45367,15846
Nebraska,Hornet,45368,27848
DOMINICAN_REPUBLIC,Swallow,45369,37125
Malawi,Cheetah,45370,54627
Maryland,Ostrich,45371,38458
Mozambique,Louse,45372,66449
Colombia,Alligator,45373,71406
Wisconsin,Snipe,45374,26264
Louisiana,Moose,45375,6748
COSTA_RICA,Heron,45376,60210
Slovenia,Parascyllium,45377,89634
Japan,Prionace_glauca,45378,28703
Slovenia,Polecat,45379,26595
Tuvalu,Negaprion,45380,75296
Sudan,Sphyrna_lewini,45381,89319
Italy,Squaliformes,45382,7940
Taiwan,Guanaco,45383,88777
Uzbekistan,Squaliformes,45384,80735
Ukraine,Polecat,45385,59527
Taiwan,Negaprion,45386,65103
Minnesota,Heron,45387,16369
Turkey,Prionace_glauca,45388,81027
Slovakia,Pristiophorus,45389,24381
EQUATORIAL_GUINEA,Goldfinch,45390,87109
Zimbabwe,Angel_shark,45391,63139
Monaco,Hemitriakis,45392,56249
Kiribati,Chiloscyllium,45393,17360
Jordan,Otter,45394,43875
Alaska,Isurus,45395,78462
Luxembourg,Ram,45396,33600
Nebraska,Carcharhiniformes,45397,93354
Tunisia,Sheep,45398,97327
Hawaii,Poroderma,45399,27041
Madagascar,Flamingo,45400,65072
Rhode_Island,Baboon,45401,80780
Tennessee,Prionace,45402,82624
Ukraine,Partridge,45403,14011
Madagascar,Alligator,45404,57324
Grenada,Pygmy_Shark,45405,34495
Mississippi,Carcharhiniformes,45406,28676
Nepal,Squaliformes,45407,75860
Barbados,Fish,45408,29348
Tennessee,Gazelle,45409,37737
Massachusetts,Zebra,45410,82315
Slovakia,Echinorhinus,45411,51865
Tonga,Orectolobus,45412,69408
Wisconsin,Otter,45413,75480
New_Jersey,Poroderma,45414,70729
EQUATORIAL_GUINEA,Skunk,45415,46591
Lithuania,Squaliformes,45416,70449
Ethiopia,Cheetah,45417,2908
Sweden,Carcharhinus,45418,82456
Ethiopia,Hamster,45419,33623
Ghana,Hyena,45420,98236
Nebraska,Nightingale,45421,25335
Luxembourg,Pony,45422,88376
Jordan,Human,45423,45812
Nauru,Rhinoceros,45424,90777
Nebraska,Pelican,45425,41372
DOMINICAN_REPUBLIC,Mallard,45426,56
Maryland,Jaguar,45427,12508
Washington,Louse,45428,10059
Sweden,American_Bison,45429,97673
Morocco,Lion,45430,63064
Malawi,Bullhead_shark,45431,35942
California,Manatee,45432,14339
Massachusetts,Rhizoprionodon,45433,87339
Ukraine,Parmaturus,45434,10413
Mozambique,Dolphin,45435,12858
South_Carolina,Raven,45436,69701
Pennsylvania,Heron,45437,304
Tanzania,Isurus,45438,97621
Michigan,Goldfinch,45439,61190
Michigan,Beaver,45440,87549
Samoa,Bison,45441,44111
Tennessee,Baboon,45442,22561
EQUATORIAL_GUINEA,Sawshark,45443,87278
Tonga,Goose,45444,88855
EQUATORIAL_GUINEA,Baboon,45445,4633
Vatican_City,Carcharhinus,45446,40927
Rhode_Island,Mallard,45447,41489
Morocco,Nightingale,45448,16459
Tennessee,Black_panther,45449,48556
Tonga,Giraffe,45450,93321
Namibia,Cormorant,45451,85717
New_Mexico,Chamois,45452,41941
Madagascar,Raven,45453,4606
Tonga,Swan,45454,23716
Monaco,Peafowl,45455,2602
Dominica,Prionace,45456,7831
Cyprus,American_Bison,45457,59195
EQUATORIAL_GUINEA,Scoliodon,45458,69429
New_Jersey,Snipe,45459,82406
Thailand,Hawk,45460,68076
Croatia,Orectolobus,45461,729
Turkey,Fish,45462,41137
Singapore,Swallow,45463,85639
Slovakia,Gazelle,45464,76195
Luxembourg,Hawk,45465,91259
EL_SALVADOR,Ostrich,45466,92619
Taiwan,Nightingale,45467,1858
New_Mexico,Camel,45468,23806
Texas,Carcharhinus,45469,45673
Louisiana,Hamster,45470,51738
MARSHALL_ISLANDS,Scoliodon,45471,39076
Canada,Coccinellidae,45472,59919
Pennsylvania,Scoliodon,45473,67190
Lithuania,Angel_shark,45474,75458
Malaysia,Lamniformes,45475,41078
Ghana,Coyote,45476,11112
Nebraska,Giraffe,45477,45893
EQUATORIAL_GUINEA,Carcharhiniformes,45478,10465
Uganda,Ostrich,45479,4848
Maryland,Zebra,45480,78239
Hawaii,Otter,45481,93379
France,Triaenodon,45482,30457
Denmark,Giant_Panda,45483,45
Texas,Hamster,45484,53479
Oregon,Pinniped,45485,67108
Wyoming,Whale_Shark,45486,22206
Vatican_City,Cormorant,45487,48915
Vatican_City,Swan,45488,5873
Thailand,Pygmy_Shark,45489,79049
Hawaii,Mouse,45490,88154
Uruguay,Polecat,45491,99830
Uzbekistan,Isogomphodon,45492,4914
WESTERN_SAHARA,Hawk,45493,39479
Greece,Skunk,45494,72007
Tunisia,Prionace,45495,85267
Monaco,Hawk,45496,39382
Spain,Angel_shark,45497,46600
Mississippi,Pinniped,45498,34812
Tanzania,Camel,45499,24170
Barbados,Negaprion,45500,25115
Texas,Hamster,45501,21825
Tunisia,Zebra,45502,55853
Maryland,Poroderma,45503,53339
Madagascar,Pristiophorus,45504,79436
Ireland,Mallard,45505,2702
South_Carolina,Hemitriakis,45506,22148
Maine,Jackal,45507,34122
Missouri,Swan,45508,27167
Michigan,Goldfinch,45509,78952
NEW_ZEALAND,Prionace,45510,51374
Cyprus,Heron,45511,1411
Nepal,Mallard,45512,82635
New_Mexico,Wren,45513,96586
COSTA_RICA,Columbidae,45514,46448
Arizona,Triaenodon,45515,71883
Singapore,Sphyrna_lewini,45516,67667
Georgia,Wombat,45517,858
Ecuador,Pinniped,45518,60915
Japan,Cormorant,45519,6584
Australia,Otter,45520,76643
South_Carolina,Alligator,45521,24282
Zimbabwe,Scoliodon,45522,6973
EQUATORIAL_GUINEA,Whale_Shark,45523,10155
Zimbabwe,Manatee,45524,65011
Vatican_City,Hornet,45525,6286
Alaska,Wombat,45526,18808
Latvia,Sawshark,45527,3905
Turkey,Wren,45528,18056
Georgia,Lamniformes,45529,84129
Louisiana,Pristiophorus,45530,28971
Kiribati,Orectolobus,45531,65210
Croatia,Magpie,45532,15810
Maine,Giraffe,45533,95155
Rhode_Island,Echinorhinus,45534,27355
Barbados,Gazelle,45535,54967
Italy,Mule,45536,52696
Tennessee,Lamna,45537,29092
NEW_ZEALAND,Wombat,45538,87317
Uzbekistan,Hyena,45539,27190
NEW_ZEALAND,Nightingale,45540,22056
Arizona,Hemitriakis,45541,16915
Taiwan,Wombat,45542,27917
Finland,Angel_shark,45543,20716
Slovenia,Jaguar,45544,52891
Nauru,Chiloscyllium,45545,73667
Sudan,Pony,45546,46257
Uruguay,Chamois,45547,46679
Ukraine,Sawshark,45548,1310
Malawi,Black_panther,45549,26986
Louisiana,Gorilla,45550,55193
Greece,Pony,45551,74722
Malawi,Magpie,45552,90991
Pennsylvania,Wombat,45553,26940
Malawi,Pelican,45554,32899
Alaska,Sphyrna_lewini,45555,38997
NEW_ZEALAND,Pony,45556,65275
Luxembourg,Skunk,45557,96996
Singapore,Negaprion,45558,85814
Namibia,Mule,45559,84321
North_Carolina,Cirrhoscyllium,45560,10748
Massachusetts,Prionace,45561,9736
Netherlands,Giant_Panda,45562,84834
Netherlands,Hawk,45563,47380
Cyprus,Alligator,45564,61960
Zimbabwe,Hornet,45565,83018
Australia,Carcharhinus,45566,79314
CZECH_REPUBLIC,Otter,45567,92968
Samoa,Coccinellidae,45568,19772
Louisiana,Alligator,45569,61293
Switzerland,Beaver,45570,75301
Tunisia,Cheetah,45571,80709
Malawi,Polecat,45572,16597
Croatia,Bison,45573,1124
Morocco,Prionace_glauca,45574,23783
Nauru,Sheep,45575,22408
Malawi,Baboon,45576,92069
Morocco,Ram,45577,20409
Italy,Quail,45578,1087
Sudan,Wren,45579,96373
Spain,Quail,45580,46699
COSTA_RICA,Louse,45581,17131
WESTERN_SAHARA,Cirrhoscyllium,45582,89372
Alabama,Jackal,45583,1966
Croatia,Pinniped,45584,74974
Romania,Pristiophorus,45585,80181
New_Jersey,Partridge,45586,13435
Taiwan,Hyena,45587,62890
Malawi,Human,45588,62801
Washington,Peafowl,45589,89184
Thailand,Mallard,45590,88473
Hawaii,Anatidae,45591,73835
Sweden,Coccinellidae,45592,66708
Vatican_City,Peafowl,45593,34997
Cyprus,Donkey,45594,77542
Zimbabwe,Pinniped,45595,73440
EL_SALVADOR,Carcharhinus,45596,94326
Saudi_Arabia,Crow,45597,38965
North_Carolina,Sphyrna_lewini,45598,3770
Turkey,Chamois,45599,66272
Romania,Triaenodon,45600,28928
Malta,Wren,45601,52255
Arizona,Otter,45602,13266
Romania,Orectolobus,45603,31124
Oregon,Columbidae,45604,30482
CZECH_REPUBLIC,Poroderma,45605,82527
Ethiopia,Camel,45606,31344
Spain,Hornet,45607,87281
Switzerland,Rhizoprionodon,45608,21700
Wisconsin,Donkey,45609,57330
Lithuania,Negaprion,45610,32371
Uzbekistan,Mallard,45611,36699
Cyprus,Camel,45612,63193
COSTA_RICA,Cobra,45613,57199
Alabama,Magpie,45614,76479
Grenada,Cobra,45615,43628
Ireland,Angel_shark,45616,71488
Nigeria,Coccinellidae,45617,49386
Illinois,Hemiscyllium,45618,27072
Wisconsin,Wombat,45619,88285
Morocco,Rhinoceros,45620,96857
MARSHALL_ISLANDS,Mule,45621,78035
Pennsylvania,Alligator,45622,14385
Monaco,Guanaco,45623,29890
Kiribati,Fox,45624,30359
Sweden,Skunk,45625,70319
Sweden,Mouse,45626,20978
EL_SALVADOR,Dogfish,45627,10357
Serbia,Negaprion,45628,38554
Romania,Orectolobus,45629,34277
Tuvalu,Guanaco,45630,57122
Michigan,Coccinellidae,45631,70122
Kiribati,Triakis,45632,91062
Grenada,Hyena,45633,4551
Australia,Dogfish,45634,25175
Slovakia,Orectolobus,45635,90366
Hawaii,Orectolobus,45636,47706
Slovenia,Ostrich,45637,46884
Maryland,Dolphin,45638,45895
Switzerland,Columbidae,45639,86889
Nepal,Magpie,45640,25800
North_Carolina,Poroderma,45641,87969
Slovakia,Prionace_glauca,45642,48714
Croatia,Pristiophorus,45643,66597
Wisconsin,Beaver,45644,98252
Sweden,Parmaturus,45645,2787
Greece,Gorilla,45646,80314
Texas,Orectolobus,45647,6109
Mississippi,Cirrhoscyllium,45648,61466
Colombia,Jackal,45649,32326
Cyprus,Cheetah,45650,26530
Alabama,Wren,45651,80971
Serbia,Lamniformes,45652,16582
Zambia,Flamingo,45653,62110
Alabama,Cirrhoscyllium,45654,21003
Malawi,Carcharhinus,45655,67586
Morocco,Hemitriakis,45656,57202
DOMINICAN_REPUBLIC,American_Bison,45657,27355
Washington,Whale_Shark,45658,59888
Alaska,Bison,45659,12773
Zambia,Dogfish,45660,37713
Wyoming,Carcharhinus,45661,64031
Colombia,Jaguar,45662,37458
Finland,Isogomphodon,45663,90928
Tennessee,Sheep,45664,47646
Oregon,Echinorhinus,45665,76886
Samoa,Triakis,45666,52456
Nauru,Gerbil,45667,51512
California,Cormorant,45668,70859
Sudan,Isogomphodon,45669,64580
Mississippi,Otter,45670,86636
Pennsylvania,Sheep,45671,35487
Luxembourg,Isogomphodon,45672,33015
North_Carolina,Reindeer,45673,62264
Mississippi,Camel,45674,91795
Tanzania,Coyote,45675,40113
Virginia,Pinniped,45676,18659
Vatican_City,Columbidae,45677,91656
Nigeria,Swan,45678,63775
Zambia,Jackal,45679,70825
Maine,Manatee,45680,39939
COSTA_RICA,Poroderma,45681,19872
Michigan,Badger,45682,15617
Texas,Angel_shark,45683,37879
Oregon,Goose,45684,70449
NEW_ZEALAND,Anatidae,45685,91255
Lithuania,Heron,45686,6664
Thailand,Hemiscyllium,45687,70910
North_Carolina,American_Bison,45688,34377
Hawaii,Sheep,45689,47200
Texas,Otter,45690,61430
Barbados,Polecat,45691,60452
Wisconsin,Ram,45692,5704
Cyprus,Crow,45693,37798
Alabama,Poroderma,45694,34333
Ireland,Goldfinch,45695,29430
Maryland,Otter,45696,58035
WESTERN_SAHARA,Crow,45697,28807
Oregon,Lamna,45698,70624
Australia,Hemiscyllium,45699,57743
Washington,Coyote,45700,10554
Tonga,Dolphin,45701,526
California,Isogomphodon,45702,65455
Maine,Pelican,45703,95395
Wisconsin,Chiloscyllium,45704,55261
Ghana,Mouse,45705,39455
Maryland,Pristiophorus,45706,53333
Uganda,Raven,45707,99050
Japan,Donkey,45708,1785
Switzerland,Sheep,45709,29296
Oregon,Baboon,45710,11433
Wisconsin,Scoliodon,45711,66439
NEW_ZEALAND,Partridge,45712,26685
Ireland,Badger,45713,10425
Alaska,Cheetah,45714,67257
CZECH_REPUBLIC,Cheetah,45715,71370
Malawi,Pony,45716,92965
Uruguay,Flamingo,45717,52203
Illinois,Triaenodon,45718,90571
Namibia,Louse,45719,7648
Jordan,Isogomphodon,45720,85915
Uruguay,Sawshark,45721,55676
Ecuador,Pristiophorus,45722,79761
Malaysia,Giant_Panda,45723,70880
Namibia,Badger,45724,30354
Japan,Manatee,45725,56640
Uruguay,Sphyrna_lewini,45726,23219
Slovakia,Hamster,45727,13818
California,Ostrich,45728,21316
Samoa,Giant_Panda,45729,42379
EQUATORIAL_GUINEA,Bison,45730,72743
Uganda,Rhinoceros,45731,45462
Louisiana,Apristurus,45732,15551
Uzbekistan,Columbidae,45733,8916
South_Carolina,Triaenodon,45734,76409
Thailand,Pelican,45735,45294
Uganda,Raven,45736,20653
Rhode_Island,Parmaturus,45737,81119
Croatia,Partridge,45738,73640
Guatemala,Columbidae,45739,77629
Louisiana,Ram,45740,76147
Ghana,Whale_Shark,45741,5019
California,Prionace,45742,67920
Tanzania,Crow,45743,45628
France,Hornet,45744,11469
Mozambique,Lion,45745,17336
Thailand,Zebra,45746,21489
CZECH_REPUBLIC,Prionace_glauca,45747,27938
DOMINICAN_REPUBLIC,Hemitriakis,45748,47411
Grenada,Sphyrna_lewini,45749,61779
Michigan,Carcharhinus,45750,62121
Namibia,Fish,45751,85782
Nebraska,Cheetah,45752,56671
Vatican_City,Hemitriakis,45753,31577
Rhode_Island,Columbidae,45754,51124
Ireland,Black_panther,45755,78303
Uzbekistan,Swan,45756,89733
Italy,Baboon,45757,38312
Texas,Goldfinch,45758,91186
Uzbekistan,Parascyllium,45759,30173
Netherlands,Cheetah,45760,58037
Monaco,Hyena,45761,17059
TRINIDAD_AND_TOBAGO,Sawshark,45762,99171
Denmark,Prionace_glauca,45763,70096
Guatemala,Gerbil,45764,47294
Zimbabwe,Gazelle,45765,30615
Kiribati,Sawshark,45766,9506
TRINIDAD_AND_TOBAGO,Donkey,45767,35452
Wyoming,Apristurus,45768,59526
Arizona,American_Bison,45769,23109
WESTERN_SAHARA,Goose,45770,82862
Switzerland,Pinniped,45771,68092
Morocco,Chamois,45772,12396
Uganda,Prionace_glauca,45773,22472
North_Carolina,Giraffe,45774,94313
Rhode_Island,Mule,45775,40357
Nepal,Pelican,45776,43940
Colombia,Badger,45777,37860
Minnesota,Polecat,45778,77449
Namibia,Alligator,45779,8899
Sweden,Sheep,45780,94539
Kiribati,Triaenodon,45781,29747
Ecuador,Mule,45782,72932
Hawaii,Magpie,45783,52089
Sudan,Chiloscyllium,45784,34089
North_Carolina,Flamingo,45785,75190
Latvia,Fish,45786,9829
Tuvalu,Carcharhiniformes,45787,67037
Croatia,Hemiscyllium,45788,24299
Dominica,Gerbil,45789,45862
Louisiana,Chamois,45790,52117
Guatemala,Triaenodon,45791,72281
MARSHALL_ISLANDS,Camel,45792,54356
Thailand,Swan,45793,19249
Grenada,Cirrhoscyllium,45794,10148
Wisconsin,Peafowl,45795,54189
Uganda,Rhinoceros,45796,73379
Massachusetts,Cirrhoscyllium,45797,43528
Nauru,Giraffe,45798,23359
Kiribati,Gorilla,45799,49702
Malawi,Parmaturus,45800,13563
Croatia,Cormorant,45801,1425
Ukraine,Apristurus,45802,53774
Monaco,American_Bison,45803,15390
Slovakia,Coyote,45804,3093
Ireland,Magpie,45805,44906
Ukraine,Swallow,45806,15892
Croatia,Crow,45807,47935
Nebraska,Donkey,45808,90235
Cyprus,Orectolobus,45809,40876
Namibia,Bison,45810,63948
Maryland,Chamois,45811,15159
Uganda,Manatee,45812,58021
Thailand,Camel,45813,92733
Switzerland,Guanaco,45814,68371
Tuvalu,Chiloscyllium,45815,95389
Latvia,Coyote,45816,31455
Ethiopia,Parascyllium,45817,63997
Uzbekistan,Mouse,45818,43150
North_Carolina,Poroderma,45819,82112
Wyoming,Partridge,45820,26567
MARSHALL_ISLANDS,Heron,45821,6273
Texas,Isogomphodon,45822,7917
Romania,Cirrhoscyllium,45823,74139
Switzerland,Sphyrna_lewini,45824,17958
Lithuania,Magpie,45825,12994
Malta,Pelican,45826,28524
Taiwan,Apristurus,45827,70552
Vatican_City,Bison,45828,54585
Missouri,Ram,45829,84999
Taiwan,Angel_shark,45830,66555
Greece,Lion,45831,23468
EQUATORIAL_GUINEA,Flamingo,45832,93204
CZECH_REPUBLIC,Manatee,45833,26018
Tunisia,Rhinoceros,45834,3654
Uzbekistan,Partridge,45835,38821
Denmark,Chamois,45836,15279
Zimbabwe,Parmaturus,45837,48310
Zambia,Flamingo,45838,29495
NEW_ZEALAND,Pelican,45839,82094
Romania,Carcharhinus,45840,34124
MARSHALL_ISLANDS,Gorilla,45841,54332
France,Parmaturus,45842,13043
Texas,Carcharhinus,45843,78982
Minnesota,Magpie,45844,12233
Wyoming,Mule,45845,42129
Netherlands,Cirrhoscyllium,45846,1030
Thailand,Guanaco,45847,20673
Barbados,Hyena,45848,16410
Wisconsin,Rhizoprionodon,45849,88887
New_Mexico,Rhinoceros,45850,85240
Ireland,Coyote,45851,52868
Illinois,Parmaturus,45852,72558
Luxembourg,Triakis,45853,84935
Madagascar,Hemiscyllium,45854,69911
Sudan,Coyote,45855,57795
Rhode_Island,Jackal,45856,2111
Michigan,Chamois,45857,96900
Wisconsin,Sphyrna_lewini,45858,11147
Turkey,Cheetah,45859,40488
Nepal,Guanaco,45860,42904
CZECH_REPUBLIC,Jaguar,45861,43618
Madagascar,Isurus,45862,32294
Saudi_Arabia,Baboon,45863,43898
Nebraska,Swallow,45864,43276
Spain,Partridge,45865,20003
Latvia,Pygmy_Shark,45866,9502
Virginia,Badger,45867,31897
California,Ram,45868,21457
Greece,Jaguar,45869,88058
Dominica,Bullhead_shark,45870,64512
Malaysia,Gerbil,45871,71330
Wisconsin,Baboon,45872,97233
Serbia,Mule,45873,41687
Nebraska,Prionace,45874,34356
Morocco,Scoliodon,45875,81076
Ghana,Moose,45876,76763
Vatican_City,Ram,45877,85705
South_Carolina,Isogomphodon,45878,34586
Turkey,Gazelle,45879,76250
Japan,Carcharhiniformes,45880,30507
Greece,Ram,45881,57929
Guatemala,Hemiscyllium,45882,39220
Zambia,Jackal,45883,6360
Cyprus,Gazelle,45884,1249
Minnesota,Partridge,45885,77092
New_Mexico,Parascyllium,45886,2549
Nigeria,Poroderma,45887,90446
Jordan,Flamingo,45888,56804
MARSHALL_ISLANDS,Jackal,45889,53133
Minnesota,Carcharhinus,45890,36394
NEW_ZEALAND,Coyote,45891,14962
Washington,Donkey,45892,48882
Guatemala,Guanaco,45893,17168
MARSHALL_ISLANDS,Gerbil,45894,92480
Malawi,Fish,45895,50363
Dominica,Anatidae,45896,32357
Florida,Polecat,45897,65956
Wyoming,Rhizoprionodon,45898,23063
Zambia,Louse,45899,81961
Jordan,Mule,45900,15736
Texas,Columbidae,45901,3670
Nauru,Carcharhinus,45902,68721
Malta,Jackal,45903,39218
Cyprus,Cheetah,45904,58020
Dominica,Dolphin,45905,45926
Colombia,Anatidae,45906,77934
Mozambique,Pinniped,45907,81132
Saudi_Arabia,Heron,45908,78797
Maine,Dogfish,45909,35430
Spain,Guanaco,45910,50563
Rhode_Island,Heron,45911,49031
Washington,Mule,45912,48338
MARSHALL_ISLANDS,Poroderma,45913,88269
Monaco,Human,45914,92152
Oregon,Coyote,45915,43827
Zambia,Heron,45916,8454
Japan,Pinniped,45917,29061
California,Bison,45918,24259
Serbia,Peafowl,45919,91030
Tunisia,Zebra,45920,86747
MARSHALL_ISLANDS,Mouse,45921,93120
Michigan,Cheetah,45922,77637
Canada,Human,45923,74488
Uzbekistan,Echinorhinus,45924,32590
Ukraine,Baboon,45925,56770
Italy,Manatee,45926,11148
Monaco,Giraffe,45927,32006
Tanzania,Partridge,45928,20725
Serbia,Flamingo,45929,23388
Serbia,Prionace_glauca,45930,50171
France,Camel,45931,35372
Malta,Gerbil,45932,11112
Malawi,Goldfinch,45933,99887
Sudan,Hawk,45934,88960
NEW_ZEALAND,Whale_Shark,45935,4896
Uruguay,Alligator,45936,45298
TRINIDAD_AND_TOBAGO,Goldfinch,45937,41345
Taiwan,Mouse,45938,22792
Greece,Rhinoceros,45939,46319
Japan,Otter,45940,51162
Latvia,Parascyllium,45941,79962
Arizona,Gazelle,45942,58047
WESTERN_SAHARA,Pinniped,45943,74205
Hawaii,Orectolobus,45944,99000
North_Carolina,Moose,45945,93153
Slovenia,Jackal,45946,16137
Texas,Scoliodon,45947,83922
Serbia,Parascyllium,45948,61206
Wisconsin,Camel,45949,53293
Finland,Reindeer,45950,4012
Romania,Pelican,45951,68335
Uruguay,Hamster,45952,87546
Virginia,Squaliformes,45953,28384
Michigan,Ostrich,45954,82366
Thailand,Guanaco,45955,5038
MARSHALL_ISLANDS,Human,45956,8732
Georgia,Prionace,45957,3825
Oregon,Jaguar,45958,9670
NEW_ZEALAND,Dolphin,45959,97633
Australia,Quail,45960,5778
Texas,Bison,45961,83348
Singapore,Sheep,45962,12220
Ethiopia,Guanaco,45963,89310
Washington,Pelican,45964,39219
