Finland,Angel_shark,22190,88311
Alaska,Chamois,22191,72683
DOMINICAN_REPUBLIC,Coccinellidae,22192,59282
Missouri,Human,22193,42630
Minnesota,Camel,22194,45502
Oregon,Rhinoceros,22195,75050
Finland,Quail,22196,20867
Spain,Gerbil,22197,88327
Ukraine,Manatee,22198,44502
EL_SALVADOR,Donkey,22199,9483
NEW_ZEALAND,Beaver,22200,61758
Ukraine,Cirrhoscyllium,22201,93399
Washington,Pelican,22202,10579
Jordan,Prionace,22203,54308
Monaco,Carcharhiniformes,22204,43885
Ghana,Negaprion,22205,12493
Tennessee,Giraffe,22206,15904
Canada,Negaprion,22207,22335
Mozambique,Sheep,22208,91947
Missouri,Angel_shark,22209,15710
Wisconsin,Coyote,22210,13555
Croatia,Chamois,22211,39147
Uruguay,Mallard,22212,48566
Wisconsin,Apristurus,22213,56176
Grenada,Swallow,22214,26112
TRINIDAD_AND_TOBAGO,Rhinoceros,22215,10003
Luxembourg,Chamois,22216,25794
Uganda,Wren,22217,34760
Nauru,Prionace,22218,60642
Louisiana,Cheetah,22219,56591
Ecuador,Giant_Panda,22220,50749
Minnesota,Lamniformes,22221,42298
Tunisia,Hyena,22222,74157
Thailand,Goldfinch,22223,82958
California,Cheetah,22224,68296
Uruguay,Isogomphodon,22225,26177
Florida,Whale_Shark,22226,36257
North_Carolina,Polecat,22227,32713
Morocco,Rhizoprionodon,22228,98112
Canada,Sawshark,22229,48491
Michigan,Chamois,22230,55561
Wisconsin,Wombat,22231,88457
Romania,Isogomphodon,22232,93259
Nepal,Louse,22233,10257
South_Carolina,Zebra,22234,52177
New_Mexico,Raven,22235,11007
EL_SALVADOR,Alligator,22236,28062
CZECH_REPUBLIC,Poroderma,22237,90051
Arizona,Polecat,22238,25953
Ethiopia,Pelican,22239,18289
Taiwan,Guanaco,22240,51778
Vatican_City,Otter,22241,94223
Zambia,Cheetah,22242,98239
Illinois,Gazelle,22243,79746
Ukraine,Manatee,22244,55397
Pennsylvania,Goose,22245,77807
Wyoming,Beaver,22246,25826
Mozambique,American_Bison,22247,32455
Turkey,Giraffe,22248,35101
Minnesota,Skunk,22249,52246
Nebraska,Pygmy_Shark,22250,33571
CZECH_REPUBLIC,Chamois,22251,35902
Ireland,Cormorant,22252,23476
Nepal,Crow,22253,53022
South_Carolina,Crow,22254,85021
Spain,Parmaturus,22255,84266
Arizona,Scoliodon,22256,9647
Canada,Triakis,22257,51434
Greece,Skunk,22258,26136
Tuvalu,Giraffe,22259,10138
Sudan,Sawshark,22260,85103
Uzbekistan,Parascyllium,22261,70328
Latvia,Flamingo,22262,49230
Saudi_Arabia,Peafowl,22263,44067
Pennsylvania,Pristiophorus,22264,99576
Nauru,Dolphin,22265,92258
Uzbekistan,Coyote,22266,50995
California,Prionace,22267,725
Morocco,American_Bison,22268,67793
Ghana,Guanaco,22269,18799
Canada,Snipe,22270,47809
Monaco,Moose,22271,2742
Ukraine,Lamna,22272,72178
Sweden,Dolphin,22273,99814
Nigeria,Donkey,22274,68823
Taiwan,Hamster,22275,31200
Virginia,Cormorant,22276,53832
Sudan,Scoliodon,22277,29521
South_Carolina,Swan,22278,18655
CZECH_REPUBLIC,Manatee,22279,31585
Uruguay,Nightingale,22280,39478
Colombia,Carcharhiniformes,22281,66578
Croatia,Isogomphodon,22282,87602
WESTERN_SAHARA,Lamniformes,22283,42690
DOMINICAN_REPUBLIC,Sphyrna_lewini,22284,72749
Taiwan,Bison,22285,5492
Jordan,Nightingale,22286,2607
Guatemala,Chiloscyllium,22287,17141
Namibia,Prionace,22288,58194
Georgia,Cheetah,22289,92538
Luxembourg,Chiloscyllium,22290,98618
Switzerland,Manatee,22291,5491
Japan,Cheetah,22292,42956
Mozambique,Hamster,22293,98269
Kiribati,Black_panther,22294,4057
Finland,Hamster,22295,13787
Alabama,Cheetah,22296,14434
Nebraska,Wombat,22297,31495
Finland,Dogfish,22298,42016
DOMINICAN_REPUBLIC,Pony,22299,46242
Croatia,Guanaco,22300,77783
Nauru,Lion,22301,58692
Oregon,Carcharhiniformes,22302,40931
Georgia,Skunk,22303,915
Denmark,Pygmy_Shark,22304,75368
Arizona,Carcharhiniformes,22305,30480
Mozambique,Skunk,22306,82070
Latvia,Carcharhinus,22307,20775
Croatia,Mallard,22308,56842
New_Jersey,Isogomphodon,22309,13683
Italy,Fox,22310,39636
Oregon,Anatidae,22311,62260
Colombia,Triakis,22312,48978
Japan,Reindeer,22313,21357
Florida,Poroderma,22314,48676
Taiwan,Flamingo,22315,33648
Singapore,Orectolobus,22316,10788
Jordan,Pinniped,22317,45346
South_Carolina,Echinorhinus,22318,24236
California,Pinniped,22319,84551
Switzerland,Beaver,22320,72737
Guatemala,Parascyllium,22321,12279
Wisconsin,Whale_Shark,22322,78818
Netherlands,Alligator,22323,46708
Maine,Lion,22324,63938
NEW_ZEALAND,Isogomphodon,22325,56456
Nigeria,Squaliformes,22326,1787
Alabama,Dolphin,22327,90255
Zambia,Nightingale,22328,91123
Ecuador,Sphyrna_lewini,22329,22953
Sweden,Skunk,22330,48317
Dominica,Swan,22331,8999
Netherlands,Mallard,22332,57582
Ukraine,Donkey,22333,73833
Singapore,Snipe,22334,83758
Dominica,Isurus,22335,63472
Alaska,Hemitriakis,22336,82391
Minnesota,Pinniped,22337,39330
Wyoming,Apristurus,22338,31663
Nebraska,Chiloscyllium,22339,80920
Romania,Carcharhiniformes,22340,90806
Australia,Raven,22341,38374
Alabama,Isurus,22342,37356
Uzbekistan,Hamster,22343,10645
Pennsylvania,Guanaco,22344,63050
Ukraine,Jaguar,22345,19040
Malawi,Whale_Shark,22346,91565
Uganda,Rhinoceros,22347,1269
Switzerland,Raven,22348,8502
Morocco,Magpie,22349,25927
Guatemala,Mouse,22350,56289
Sweden,Carcharhinus,22351,54845
Italy,Partridge,22352,81811
Nauru,Mouse,22353,97433
Serbia,Otter,22354,1190
TRINIDAD_AND_TOBAGO,Louse,22355,65354
Switzerland,Parmaturus,22356,24694
Sudan,Bison,22357,93159
Louisiana,Magpie,22358,54718
WESTERN_SAHARA,Squaliformes,22359,30700
Australia,Cobra,22360,66335
Virginia,Coyote,22361,53893
Taiwan,Triaenodon,22362,93638
Jordan,Pristiophorus,22363,51931
Washington,Nightingale,22364,22031
Nauru,Fish,22365,53982
Japan,Louse,22366,76074
COSTA_RICA,Partridge,22367,67610
Oregon,Human,22368,27354
EL_SALVADOR,Hemitriakis,22369,22263
Uruguay,Raven,22370,1903
Samoa,Carcharhiniformes,22371,55825
North_Carolina,Wren,22372,60629
Serbia,Hyena,22373,56056
Thailand,Manatee,22374,84862
Slovenia,Swallow,22375,19020
Serbia,Gazelle,22376,63846
Nepal,Magpie,22377,29818
Canada,Wren,22378,4155
Turkey,Beaver,22379,89789
Turkey,Hyena,22380,463
Denmark,Peafowl,22381,82736
Vatican_City,Wren,22382,28287
Arizona,Cobra,22383,48035
Ethiopia,Sawshark,22384,77997
Barbados,Lamniformes,22385,70087
Rhode_Island,Goose,22386,71950
Dominica,Moose,22387,69777
Pennsylvania,Echinorhinus,22388,232
New_Jersey,Pinniped,22389,24694
Zimbabwe,Nightingale,22390,47204
Japan,Peafowl,22391,62793
Monaco,Angel_shark,22392,87792
Ethiopia,Gerbil,22393,95372
Ukraine,Baboon,22394,17587
Minnesota,Cheetah,22395,30664
Mozambique,Carcharhiniformes,22396,32829
Finland,Nightingale,22397,79703
Uganda,Carcharhiniformes,22398,7578
Uruguay,Chamois,22399,38586
Monaco,Parascyllium,22400,81147
Louisiana,Goldfinch,22401,30518
Michigan,Hamster,22402,63670
Ukraine,Wombat,22403,27949
Rhode_Island,Flamingo,22404,87848
Japan,Mallard,22405,32420
Jordan,Carcharhinus,22406,64810
Grenada,Cheetah,22407,16004
Cyprus,Pygmy_Shark,22408,7317
Sudan,Carcharhinus,22409,62952
Tonga,Goldfinch,22410,43579
Japan,Partridge,22411,14999
Ireland,Swan,22412,33536
Morocco,Magpie,22413,7587
Canada,Angel_shark,22414,6793
Japan,Hawk,22415,67933
Tonga,Black_panther,22416,78426
Maine,Mouse,22417,58202
Ireland,Bullhead_shark,22418,53886
Uzbekistan,Moose,22419,67605
North_Carolina,Isogomphodon,22420,4042
Ukraine,Hyena,22421,81633
Kiribati,Goose,22422,78448
Canada,Crow,22423,87702
Sweden,Baboon,22424,35908
Maine,Hamster,22425,93956
Tuvalu,Scoliodon,22426,95919
Japan,Hawk,22427,71504
Sweden,Crow,22428,90004
Alabama,Crow,22429,3798
Slovakia,Pinniped,22430,11933
Ghana,Coyote,22431,26004
France,Ram,22432,93206
Australia,Sheep,22433,71162
New_Jersey,Swallow,22434,92295
Denmark,Crow,22435,74967
Italy,Isurus,22436,75349
MARSHALL_ISLANDS,Chiloscyllium,22437,62695
Oregon,Moose,22438,4124
Australia,Swallow,22439,3547
Grenada,Parascyllium,22440,57190
Florida,Pony,22441,22390
Italy,Crow,22442,39979
Oregon,Hornet,22443,80517
Canada,Triaenodon,22444,65770
Louisiana,Raven,22445,69881
California,Skunk,22446,25597
Kiribati,Pristiophorus,22447,34227
Wyoming,Beaver,22448,82567
Switzerland,Angel_shark,22449,84833
Singapore,Negaprion,22450,86174
Zambia,Bullhead_shark,22451,33278
Maine,Crow,22452,71831
North_Carolina,Flamingo,22453,47077
Monaco,Moose,22454,29578
DOMINICAN_REPUBLIC,Zebra,22455,71333
South_Carolina,Magpie,22456,66582
New_Jersey,Dogfish,22457,14117
Romania,Quail,22458,56566
Japan,Skunk,22459,30122
Australia,Orectolobus,22460,75950
Maine,Hamster,22461,4978
MARSHALL_ISLANDS,Prionace_glauca,22462,17735
Switzerland,Fish,22463,50383
Texas,Cheetah,22464,30671
Mississippi,Gorilla,22465,72326
New_Mexico,Manatee,22466,66932
Tennessee,Otter,22467,61192
Sweden,Goldfinch,22468,72600
Greece,Isogomphodon,22469,18947
Nigeria,Wren,22470,44739
Barbados,Rhizoprionodon,22471,48917
Ecuador,Hemiscyllium,22472,90723
Finland,Zebra,22473,1045
Hawaii,Hemiscyllium,22474,56859
Thailand,Parascyllium,22475,57614
Alabama,Donkey,22476,39617
Rhode_Island,Polecat,22477,59516
Rhode_Island,Hawk,22478,45597
Serbia,Anatidae,22479,37592
Oregon,Gazelle,22480,85941
Ireland,Gerbil,22481,62885
Sweden,Isurus,22482,33428
Minnesota,Goldfinch,22483,72359
EL_SALVADOR,Bullhead_shark,22484,84784
Sweden,Parmaturus,22485,62948
Singapore,Hornet,22486,61882
Spain,American_Bison,22487,5853
Sudan,Badger,22488,3742
EL_SALVADOR,Pony,22489,58943
Virginia,Hemitriakis,22490,52972
Vatican_City,Prionace,22491,74800
Saudi_Arabia,Isurus,22492,85148
Morocco,Dogfish,22493,85093
California,Prionace,22494,90186
North_Carolina,Wombat,22495,51252
Latvia,Anatidae,22496,76365
Namibia,Lamna,22497,61310
Turkey,Giant_Panda,22498,47251
Madagascar,Parascyllium,22499,71449
Saudi_Arabia,Lamniformes,22500,34455
Uganda,Gorilla,22501,75362
Slovakia,Black_panther,22502,48095
Luxembourg,Gerbil,22503,45556
Rhode_Island,Sphyrna_lewini,22504,25023
Zambia,Goose,22505,2189
Ghana,Crow,22506,76965
Oregon,Giant_Panda,22507,378
Washington,Pelican,22508,14370
Slovakia,Gazelle,22509,2527
Zimbabwe,Raven,22510,10483
Singapore,Gazelle,22511,52387
TRINIDAD_AND_TOBAGO,Peafowl,22512,7552
Ecuador,Anatidae,22513,61589
Malawi,Pygmy_Shark,22514,53915
Zimbabwe,Columbidae,22515,53943
Slovenia,Orectolobus,22516,56834
Colombia,Sphyrna_lewini,22517,56167
Luxembourg,Negaprion,22518,81109
California,Lamniformes,22519,76615
Monaco,Lion,22520,92955
France,Moose,22521,5693
NEW_ZEALAND,Manatee,22522,29485
Florida,Lion,22523,16364
Tennessee,Black_panther,22524,3286
Switzerland,Camel,22525,92588
Ireland,Triaenodon,22526,12302
Ghana,Alligator,22527,31033
Uruguay,Human,22528,82911
Barbados,Human,22529,71361
Luxembourg,Coccinellidae,22530,65429
Nepal,Sheep,22531,87374
Malta,Fox,22532,21181
Grenada,Sphyrna_lewini,22533,44944
Hawaii,Hemitriakis,22534,32200
Georgia,Hemiscyllium,22535,22902
Uzbekistan,Magpie,22536,35040
Jordan,Lamniformes,22537,29219
Wisconsin,Pinniped,22538,74197
Netherlands,Hemitriakis,22539,72913
South_Carolina,Goose,22540,51229
Massachusetts,Reindeer,22541,58451
California,Mallard,22542,49566
Pennsylvania,Pristiophorus,22543,48779
Sudan,Pony,22544,9443
Tanzania,Badger,22545,10998
MARSHALL_ISLANDS,Fox,22546,95266
Monaco,Giraffe,22547,57403
Nigeria,Triakis,22548,75065
Ethiopia,Crow,22549,81114
Latvia,Hornet,22550,298
Canada,Baboon,22551,33600
Georgia,Cheetah,22552,4959
Croatia,Hornet,22553,70250
Malawi,Hawk,22554,8624
Taiwan,Snipe,22555,81591
Malaysia,Triaenodon,22556,73836
EQUATORIAL_GUINEA,Chiloscyllium,22557,41160
Illinois,Rhinoceros,22558,81228
Madagascar,Prionace_glauca,22559,53897
Nauru,Chiloscyllium,22560,4886
Barbados,Lamna,22561,91622
MARSHALL_ISLANDS,Whale_Shark,22562,32696
DOMINICAN_REPUBLIC,Sawshark,22563,98778
North_Carolina,Hemitriakis,22564,85000
Australia,Pinniped,22565,59956
Cyprus,Dolphin,22566,54397
Tonga,Hamster,22567,55103
Mozambique,Jaguar,22568,18341
COSTA_RICA,Hawk,22569,62875
Ukraine,Hornet,22570,91511
Romania,Chamois,22571,70979
Slovakia,Apristurus,22572,13368
Italy,Gazelle,22573,68161
Netherlands,Raven,22574,13841
Lithuania,Alligator,22575,32643
Sudan,Ostrich,22576,58136
Serbia,Jackal,22577,1945
Finland,Fox,22578,55861
Hawaii,Gerbil,22579,30519
Morocco,Giraffe,22580,6485
Mississippi,Swallow,22581,91620
Tennessee,Polecat,22582,80488
Luxembourg,Heron,22583,90982
Oregon,Magpie,22584,63769
Luxembourg,Hawk,22585,38035
Uzbekistan,Isogomphodon,22586,84148
NEW_ZEALAND,Mule,22587,7364
Slovenia,Parascyllium,22588,8830
Finland,Beaver,22589,78830
Slovakia,Human,22590,33270
EQUATORIAL_GUINEA,Donkey,22591,55493
Ethiopia,Poroderma,22592,70454
Netherlands,Swan,22593,73926
Denmark,Hemiscyllium,22594,30189
Mozambique,Fox,22595,6785
California,Ram,22596,18227
Namibia,Chiloscyllium,22597,73933
Illinois,Swallow,22598,63342
TRINIDAD_AND_TOBAGO,Moose,22599,35666
Virginia,Lion,22600,18676
Tennessee,Partridge,22601,32966
Lithuania,Gazelle,22602,80972
Wisconsin,Echinorhinus,22603,83936
Nepal,Badger,22604,89734
Slovakia,Polecat,22605,4117
Missouri,Hemitriakis,22606,82796
Monaco,Carcharhiniformes,22607,79332
Croatia,Hornet,22608,10561
Hawaii,Reindeer,22609,346
Hawaii,Jaguar,22610,13984
Monaco,Anatidae,22611,45107
Romania,Bison,22612,93738
Massachusetts,Hemitriakis,22613,9345
California,Jaguar,22614,47452
Guatemala,Echinorhinus,22615,85768
Ghana,Snipe,22616,55697
Tonga,Poroderma,22617,30732
Missouri,Gerbil,22618,6481
NEW_ZEALAND,Quail,22619,45709
Louisiana,Sphyrna_lewini,22620,55126
Guatemala,Louse,22621,39094
MARSHALL_ISLANDS,Pygmy_Shark,22622,33775
Minnesota,Goose,22623,43210
Arizona,Zebra,22624,92147
Greece,Angel_shark,22625,61165
Croatia,Parmaturus,22626,17986
COSTA_RICA,Fish,22627,68413
Ghana,Jaguar,22628,3430
New_Mexico,Donkey,22629,20281
Alaska,Badger,22630,80922
NEW_ZEALAND,Donkey,22631,93515
Mississippi,Orectolobus,22632,99035
North_Carolina,Giraffe,22633,10399
Georgia,Peafowl,22634,969
Mozambique,Hawk,22635,1854
NEW_ZEALAND,Cobra,22636,6850
Madagascar,Nightingale,22637,30190
Malawi,Bison,22638,75266
Italy,American_Bison,22639,58349
South_Carolina,Triakis,22640,54783
North_Carolina,Snipe,22641,17987
Sudan,Scoliodon,22642,34379
Dominica,Pelican,22643,62628
Romania,Lion,22644,90603
Nepal,Wombat,22645,97966
Nepal,Chamois,22646,46446
Minnesota,Guanaco,22647,46952
California,Manatee,22648,82525
Japan,Cobra,22649,55684
Monaco,Carcharhinus,22650,20926
Spain,Lion,22651,77478
Sudan,Hornet,22652,78377
Australia,Swallow,22653,27558
Grenada,Goldfinch,22654,55586
Tunisia,Carcharhiniformes,22655,56313
California,Ram,22656,41170
Wyoming,Wren,22657,97406
Saudi_Arabia,Parmaturus,22658,96319
Tuvalu,Raven,22659,73098
Malawi,Echinorhinus,22660,28736
Malaysia,Squaliformes,22661,40691
France,Apristurus,22662,42847
Hawaii,Echinorhinus,22663,44527
Greece,Camel,22664,19012
EL_SALVADOR,Camel,22665,26338
Japan,Sheep,22666,85068
Madagascar,Bullhead_shark,22667,22481
Turkey,Gerbil,22668,71211
Maine,Negaprion,22669,21268
Singapore,Pony,22670,44625
Wyoming,Dogfish,22671,83492
Illinois,Dogfish,22672,6217
Finland,Nightingale,22673,77852
Arizona,Nightingale,22674,53121
Ethiopia,Giant_Panda,22675,91573
Texas,Giant_Panda,22676,62462
Zambia,Alligator,22677,64801
Thailand,Raven,22678,61809
Ghana,Dogfish,22679,32458
Mississippi,Black_panther,22680,2267
Sudan,Black_panther,22681,52203
EL_SALVADOR,Sawshark,22682,71279
Tonga,Baboon,22683,69790
WESTERN_SAHARA,Squaliformes,22684,39612
Slovenia,Wombat,22685,11407
Luxembourg,Ostrich,22686,77300
Maryland,Mule,22687,36810
Spain,Anatidae,22688,55752
Mozambique,Beaver,22689,81227
EQUATORIAL_GUINEA,Prionace,22690,55992
Nigeria,Ostrich,22691,68495
Grenada,Triakis,22692,85237
Ukraine,Dogfish,22693,70177
Finland,Dogfish,22694,32499
Madagascar,Carcharhiniformes,22695,30541
Malawi,Anatidae,22696,28978
Malaysia,Dogfish,22697,82258
Tuvalu,Hornet,22698,19648
Sudan,Swallow,22699,75000
Romania,Lion,22700,85035
Wyoming,Fish,22701,85794
COSTA_RICA,American_Bison,22702,29440
Netherlands,Crow,22703,75968
Barbados,Guanaco,22704,97488
Australia,Fish,22705,96838
TRINIDAD_AND_TOBAGO,Fox,22706,14676
Namibia,Quail,22707,83948
Slovakia,Zebra,22708,77865
Florida,Peafowl,22709,21814
Serbia,Mallard,22710,61148
Tennessee,Mule,22711,36367
Maryland,Badger,22712,27074
Tennessee,Baboon,22713,3389
Uruguay,Cormorant,22714,29861
Netherlands,Isogomphodon,22715,75508
Colombia,Rhizoprionodon,22716,39179
Texas,Carcharhinus,22717,98156
Zambia,Cheetah,22718,9266
Tennessee,Skunk,22719,60042
Singapore,Ostrich,22720,92594
NEW_ZEALAND,Dogfish,22721,28030
Ukraine,Bullhead_shark,22722,37530
Louisiana,Sphyrna_lewini,22723,25976
Croatia,Dogfish,22724,42574
Saudi_Arabia,Human,22725,48034
Michigan,Quail,22726,60459
Missouri,Giant_Panda,22727,95194
Louisiana,Echinorhinus,22728,69553
Romania,Skunk,22729,69313
Serbia,Poroderma,22730,75275
Tuvalu,Gorilla,22731,76157
Wyoming,Whale_Shark,22732,84012
Louisiana,Orectolobus,22733,48636
North_Carolina,Hemiscyllium,22734,23828
France,Angel_shark,22735,18564
Singapore,Scoliodon,22736,39511
Uganda,Whale_Shark,22737,49130
Kiribati,Wren,22738,38233
Kiribati,Skunk,22739,84276
Alaska,Sphyrna_lewini,22740,77020
Denmark,Triakis,22741,35962
Morocco,Coccinellidae,22742,25992
Zimbabwe,Giant_Panda,22743,90909
EL_SALVADOR,Jackal,22744,16158
Sudan,Coyote,22745,93719
Arizona,Donkey,22746,57586
Italy,Isurus,22747,12828
CZECH_REPUBLIC,Snipe,22748,95196
Oregon,Sawshark,22749,13214
Romania,Polecat,22750,32716
Uganda,Manatee,22751,47898
Cyprus,Heron,22752,92860
Canada,Ram,22753,91319
Monaco,Beaver,22754,34939
Uruguay,Wombat,22755,70229
Croatia,Pelican,22756,6033
Ghana,Bullhead_shark,22757,22057
Grenada,Parmaturus,22758,77038
Turkey,Ostrich,22759,96725
Massachusetts,Nightingale,22760,91550
WESTERN_SAHARA,Louse,22761,56997
Zimbabwe,Gorilla,22762,22209
Turkey,Fish,22763,30480
Tennessee,Triaenodon,22764,86026
Maine,Carcharhiniformes,22765,48382
Nauru,Isurus,22766,54081
Minnesota,Sheep,22767,97660
Wyoming,Partridge,22768,16665
Saudi_Arabia,Hamster,22769,5897
Slovakia,Whale_Shark,22770,69429
Denmark,Carcharhiniformes,22771,36859
DOMINICAN_REPUBLIC,Reindeer,22772,67860
CZECH_REPUBLIC,Parmaturus,22773,69553
Serbia,Louse,22774,23
Maryland,Gorilla,22775,92637
Cyprus,Wren,22776,49418
Illinois,Pinniped,22777,78678
Massachusetts,Bullhead_shark,22778,82708
Spain,Jackal,22779,70774
South_Carolina,Lamniformes,22780,40585
Luxembourg,Pygmy_Shark,22781,41819
EL_SALVADOR,Hawk,22782,66310
Slovenia,Lion,22783,88489
Spain,Cormorant,22784,52237
Japan,American_Bison,22785,63963
Serbia,Hemitriakis,22786,53642
WESTERN_SAHARA,Rhizoprionodon,22787,8576
South_Carolina,Manatee,22788,24484
Ukraine,Giraffe,22789,4090
France,Moose,22790,23989
COSTA_RICA,Sawshark,22791,84440
Pennsylvania,Hawk,22792,74841
Netherlands,Gorilla,22793,92082
COSTA_RICA,Alligator,22794,83247
Samoa,Apristurus,22795,18674
CZECH_REPUBLIC,Chamois,22796,69624
Massachusetts,Goldfinch,22797,88184
Ghana,Mouse,22798,22595
Romania,Dolphin,22799,8760
Colombia,Bison,22800,60866
Pennsylvania,Nightingale,22801,86156
France,Swan,22802,12556
Pennsylvania,Cheetah,22803,56286
Saudi_Arabia,Guanaco,22804,45400
Wyoming,Flamingo,22805,59013
Alaska,Hyena,22806,26236
Greece,Scoliodon,22807,18052
Thailand,Hawk,22808,68098
Italy,Parascyllium,22809,22694
Malawi,Louse,22810,25956
Cyprus,Camel,22811,54297
Arizona,Goose,22812,28449
Tunisia,Pelican,22813,19009
DOMINICAN_REPUBLIC,Pygmy_Shark,22814,43353
Nepal,Donkey,22815,65917
Missouri,Hemiscyllium,22816,8532
Samoa,Dogfish,22817,23195
Jordan,Crow,22818,98568
Dominica,Cormorant,22819,79013
Netherlands,Otter,22820,95976
Florida,Partridge,22821,48737
Nebraska,Human,22822,70654
Wisconsin,Swan,22823,9288
Monaco,Mouse,22824,96096
South_Carolina,Otter,22825,56015
Barbados,Cormorant,22826,95891
CZECH_REPUBLIC,Carcharhinus,22827,20543
Illinois,Pinniped,22828,36878
Malawi,Baboon,22829,85487
Greece,Isogomphodon,22830,30435
Slovakia,Isogomphodon,22831,14078
Ukraine,Triakis,22832,21700
Luxembourg,Bison,22833,27636
Croatia,Heron,22834,34496
Rhode_Island,Hemiscyllium,22835,23476
Cyprus,Beaver,22836,69984
Georgia,Chamois,22837,95185
New_Mexico,Skunk,22838,9191
Uzbekistan,Bison,22839,85640
Oregon,Badger,22840,34614
Oregon,Beaver,22841,20602
Alabama,Crow,22842,33743
Nebraska,Pinniped,22843,289
Hawaii,Hamster,22844,7260
Ethiopia,Gerbil,22845,87337
Tonga,Pelican,22846,98609
Serbia,Swan,22847,9451
Virginia,Sawshark,22848,35273
MARSHALL_ISLANDS,Camel,22849,5750
EQUATORIAL_GUINEA,Black_panther,22850,97409
Namibia,Mallard,22851,91911
Maine,Black_panther,22852,71373
Saudi_Arabia,Hemitriakis,22853,71332
Turkey,Pygmy_Shark,22854,85187
Colombia,Black_panther,22855,44037
Nigeria,Goldfinch,22856,32481
Saudi_Arabia,Alligator,22857,30697
Minnesota,Fox,22858,43173
Colombia,Wombat,22859,57373
Missouri,Human,22860,7985
Namibia,Mouse,22861,97120
New_Jersey,Isurus,22862,38539
Vatican_City,Baboon,22863,76441
Italy,Camel,22864,74989
Arizona,Louse,22865,25139
Romania,Carcharhiniformes,22866,15925
South_Carolina,Fish,22867,82918
Wisconsin,Gazelle,22868,90619
Guatemala,Cormorant,22869,25022
Turkey,Lion,22870,40868
Madagascar,Mule,22871,95580
Tunisia,Prionace,22872,26762
Ethiopia,Pinniped,22873,72535
Uruguay,Coccinellidae,22874,72225
Kiribati,Pelican,22875,88923
Nebraska,Apristurus,22876,52892
Oregon,Pygmy_Shark,22877,45121
North_Carolina,Prionace_glauca,22878,35111
Romania,Scoliodon,22879,52355
Ethiopia,Goose,22880,85013
Uruguay,Guanaco,22881,18743
Washington,Echinorhinus,22882,64223
Slovakia,Snipe,22883,32237
Slovakia,Wren,22884,42846
Tonga,Hemitriakis,22885,813
Tuvalu,Cirrhoscyllium,22886,51471
Louisiana,Camel,22887,68406
Ukraine,Scoliodon,22888,10603
Rhode_Island,Triakis,22889,47149
COSTA_RICA,Black_panther,22890,4844
Taiwan,Gazelle,22891,27777
Malawi,Sheep,22892,81021
Malaysia,Parascyllium,22893,79509
WESTERN_SAHARA,Baboon,22894,41365
Rhode_Island,Whale_Shark,22895,72891
NEW_ZEALAND,American_Bison,22896,18473
Luxembourg,Isurus,22897,86108
Slovakia,Chamois,22898,57409
Grenada,Giraffe,22899,65765
Nigeria,Parmaturus,22900,15407
Louisiana,Jackal,22901,16446
TRINIDAD_AND_TOBAGO,Triaenodon,22902,56436
Greece,Swallow,22903,13614
North_Carolina,Louse,22904,56935
Latvia,Beaver,22905,60269
Cyprus,Guanaco,22906,38690
Tuvalu,Hawk,22907,91146
Ethiopia,Gorilla,22908,90070
Uzbekistan,Isurus,22909,26096
Croatia,Bison,22910,4951
Dominica,Skunk,22911,54751
TRINIDAD_AND_TOBAGO,Negaprion,22912,90535
Grenada,Lamniformes,22913,75104
France,Bison,22914,46163
Croatia,Pinniped,22915,5794
Barbados,Rhinoceros,22916,25650
South_Carolina,Coyote,22917,54535
Samoa,Sawshark,22918,5483
Denmark,Guanaco,22919,79182
Croatia,Giant_Panda,22920,27887
Australia,Ostrich,22921,64878
Tunisia,Flamingo,22922,62309
Minnesota,Coccinellidae,22923,90426
Slovakia,Manatee,22924,1441
Zambia,Flamingo,22925,55072
Ireland,Hemiscyllium,22926,67873
Sudan,Lion,22927,46304
Ireland,Human,22928,55143
Cyprus,Fish,22929,63135
Thailand,Bullhead_shark,22930,58051
Mississippi,Partridge,22931,9959
Finland,Pinniped,22932,75473
Dominica,Bison,22933,24928
Wisconsin,Flamingo,22934,28629
Taiwan,Hyena,22935,17324
Sweden,Rhizoprionodon,22936,32962
Slovenia,Heron,22937,90291
Missouri,Pinniped,22938,38642
Maryland,Quail,22939,69877
Canada,Hyena,22940,82825
Slovakia,Fish,22941,22114
Vatican_City,Cirrhoscyllium,22942,95602
North_Carolina,Hemiscyllium,22943,82464
Zimbabwe,Pinniped,22944,49413
Tennessee,Manatee,22945,13288
Wisconsin,Pelican,22946,89670
Louisiana,Hyena,22947,80926
Florida,Goose,22948,92943
Morocco,Human,22949,37377
Jordan,Prionace,22950,2177
Dominica,Hamster,22951,36721
Singapore,Isurus,22952,2567
Malaysia,Reindeer,22953,86638
Alabama,Triakis,22954,30334
Alaska,Raven,22955,14201
New_Jersey,Pygmy_Shark,22956,64920
Ireland,Nightingale,22957,24255
Massachusetts,Dolphin,22958,45214
Australia,Carcharhiniformes,22959,63257
Slovenia,Angel_shark,22960,16383
Slovakia,Lamna,22961,12630
Alaska,Black_panther,22962,77634
Malawi,Lamniformes,22963,34425
Switzerland,Parascyllium,22964,10361
Croatia,Jackal,22965,5557
Japan,Scoliodon,22966,24407
Kiribati,Swallow,22967,20235
Grenada,Cheetah,22968,8016
TRINIDAD_AND_TOBAGO,Dolphin,22969,35225
